Time(s),FR_Force,FL_Force,RR_Force,RL_Force,BaseAx,BaseAy,BaseAz,BaseWx,BaseWy,BaseWz,JointPosFR_hip,JointPosFR_thigh,JointPosFR_calf,JointPosFL_hip,JointPosFL_thigh,JointPosFL_calf,JointPosRR_hip,JointPosRR_thigh,JointPosRR_calf,JointPosRL_hip,JointPosRL_thigh,JointPosRL_calf
52.0997,0,534,418,-4,0.338467,0.566865,6.75853,-0.727591,-0.462126,-0.102096,-0.117719,1.13365,-1.95819,0.00532885,0.792545,-1.58892,-0.0791455,0.745191,-1.45377,0.0821127,1.10452,-2.01931
52.1022,0,520,397,-4,-0.476828,1.00251,6.76156,-0.685639,-0.4452,-0.0789612,-0.119657,1.12766,-1.96554,0.0071455,0.797873,-1.58727,-0.0772077,0.751004,-1.45348,0.0816888,1.10071,-2.02892
52.1047,0,500,367,-4,-0.476828,1.00251,6.76156,-0.644774,-0.403017,-0.11864,-0.122563,1.11809,-1.97357,0.00993103,0.805382,-1.58485,-0.0755122,0.760511,-1.45255,0.0807804,1.09405,-2.04248
52.1072,0,485,353,-3,-0.595422,0.714563,7.24219,-0.604932,-0.389243,-0.0942792,-0.12438,1.11125,-1.97841,0.0116871,0.810469,-1.58299,-0.0746644,0.766748,-1.45296,0.0801749,1.08896,-2.05068
52.1097,0,462,330,-3,-0.595422,0.714563,7.24219,-0.589504,-0.423534,-0.126256,-0.127045,1.10083,-1.98495,0.0139277,0.818886,-1.58004,-0.0732111,0.776316,-1.45352,0.0796905,1.08042,-2.06033
52.1122,0,452,308,-3,-0.880899,0.615315,7.55776,-0.546908,-0.41076,-0.127494,-0.128982,1.09387,-1.98822,0.0155626,0.824033,-1.57786,-0.0717577,0.782008,-1.45344,0.079206,1.07455,-2.06582
52.1147,0,445,280,-2,-0.880899,0.615315,7.55776,-0.474202,-0.360022,-0.112614,-0.132252,1.0823,-1.9898,0.0179243,0.831784,-1.57496,-0.0697594,0.790062,-1.45199,0.0782371,1.06407,-2.07215
52.1172,1,440,257,-2,-1.29606,0.430354,6.32966,-0.389676,-0.326107,-0.0919485,-0.134674,1.06958,-1.98891,0.019741,0.840141,-1.57132,-0.0687905,0.799327,-1.45159,0.0775105,1.05239,-2.07635
52.1197,1,434,247,-1,-1.29606,0.430354,6.32966,-0.352387,-0.321033,-0.153568,-0.136128,1.0605,-1.98722,0.0211337,0.845409,-1.5687,-0.0680639,0.805927,-1.4515,0.0771471,1.0433,-2.07772
52.1223,0,434,237,-1,-0.933108,-0.682761,5.37129,-0.3069,-0.315065,-0.110874,-0.137702,1.04996,-1.98495,0.0223448,0.85092,-1.56607,-0.0671556,0.811619,-1.4513,0.0765416,1.03446,-2.07813
52.1248,0,434,213,-2,-0.933108,-0.682761,5.37129,-0.216562,-0.318094,-0.053733,-0.141154,1.0278,-1.97728,0.0245854,0.861335,-1.56131,-0.0655206,0.823064,-1.44993,0.0754516,1.01442,-2.07647
52.1273,0,431,200,-2,-0.170728,-0.213899,5.21631,-0.184259,-0.345353,-0.0425038,-0.143213,1.00951,-1.96986,0.0257359,0.869147,-1.55727,-0.064915,0.832329,-1.44945,0.0747249,0.997645,-2.07227
52.1298,0,431,190,-2,-0.170728,-0.213899,5.21631,-0.17685,-0.358251,-0.0453254,-0.144484,0.99716,-1.9638,0.0266442,0.874476,-1.55457,-0.0646122,0.838809,-1.44924,0.0742405,0.986745,-2.06816
52.1323,0,434,177,-2,-0.154477,-0.690658,5.18678,-0.115554,-0.357206,-0.0741494,-0.145756,0.983596,-1.95694,0.0277948,0.879744,-1.55186,-0.0640673,0.844138,-1.4488,0.0736955,0.975058,-2.06351
52.1348,0,437,164,-1,-0.154477,-0.690658,5.18678,-0.0886626,-0.365138,-0.0593766,-0.147633,0.963007,-1.94576,0.0288242,0.887434,-1.54791,-0.0636434,0.853281,-1.44759,0.0729083,0.957073,-2.05544
52.1373,1,438,157,-1,-0.47087,1.10445,4.68458,-0.0995163,-0.419967,-0.0709016,-0.149087,0.941813,-1.93263,0.0293692,0.895064,-1.54339,-0.0634617,0.862728,-1.44658,0.0721211,0.938119,-2.04527
52.1398,0,440,154,-1,-0.47087,1.10445,4.68458,-0.0496759,-0.422596,-0.0844561,-0.150055,0.926614,-1.9225,0.0299142,0.899969,-1.5404,-0.0633406,0.868965,-1.44601,0.0715761,0.924615,-2.03784
52.1423,0,447,150,-1,-0.0269975,-1.10791,5.63467,-0.00106796,-0.443449,-0.0460956,-0.151448,0.904571,-1.90692,0.0306409,0.907418,-1.53628,-0.0629773,0.877019,-1.44484,0.0709705,0.904511,-2.02528
52.1448,0,452,149,-1,-0.0269975,-1.10791,5.63467,-0.023627,-0.459874,-0.0567903,-0.152478,0.889857,-1.89545,0.0311253,0.912383,-1.53366,-0.0628562,0.882893,-1.44392,0.0707283,0.889978,-2.01584
52.1473,0,454,152,-1,-0.239139,-0.292877,4.79163,0.0430539,-0.465091,-0.0822634,-0.153628,0.86624,-1.87814,0.0316097,0.920376,-1.52861,-0.0629773,0.892763,-1.44283,0.0703044,0.868662,-2.00094
52.1498,0,459,155,-1,-0.239139,-0.292877,4.79163,0.058264,-0.497463,-0.0652647,-0.154415,0.85098,-1.86518,0.0320336,0.925524,-1.52522,-0.0630378,0.898758,-1.44226,0.0701833,0.854735,-1.98968
52.1523,0,473,160,-1,-0.425965,-0.805756,5.34217,0.035286,-0.514558,-0.0386074,-0.155627,0.826577,-1.84568,0.032397,0.933032,-1.52062,-0.0630378,0.908326,-1.44157,0.0698805,0.832148,-1.97288
52.1548,0,480,163,-1,-0.425965,-0.805756,5.34217,0.040016,-0.53403,-0.0731122,-0.156474,0.811014,-1.83268,0.0325181,0.938422,-1.51759,-0.0629167,0.914624,-1.44117,0.0696989,0.817796,-1.96053
52.1573,1,493,167,-1,-0.392154,-1.0715,6.05055,0.105208,-0.560182,-0.0614872,-0.157746,0.78546,-1.81076,0.0325786,0.945628,-1.51303,-0.0628562,0.92407,-1.44065,0.0695172,0.795391,-1.94249
52.1598,1,500,169,-1,-0.392154,-1.0715,6.05055,0.0971639,-0.555905,-0.0337933,-0.158351,0.768807,-1.79683,0.0326997,0.950654,-1.50984,-0.0629167,0.930731,-1.44044,0.0693355,0.779586,-1.9292
52.1623,0,513,174,-1,-0.232863,-0.749747,5.3618,0.118456,-0.56872,-0.0347259,-0.159441,0.744101,-1.77338,0.0326392,0.958102,-1.50544,-0.0626745,0.940723,-1.44008,0.0692144,0.756878,-1.9093
52.1648,0,519,177,-1,-0.232863,-0.749747,5.3618,0.130356,-0.593891,-0.0243494,-0.159805,0.726055,-1.7588,0.0325181,0.962523,-1.50261,-0.062735,0.947444,-1.43988,0.0692144,0.74186,-1.89634
52.1674,0,527,184,-1,0.164585,-1.2778,5.9124,0.180301,-0.608796,0.0297485,-0.160229,0.700561,-1.7351,0.0323364,0.969608,-1.49797,-0.0629167,0.956285,-1.43992,0.069275,0.717941,-1.87551
52.1699,0,536,189,-1,0.164585,-1.2778,5.9124,0.170342,-0.628832,0.00831482,-0.16041,0.682577,-1.71843,0.0322758,0.97427,-1.49502,-0.0630984,0.961978,-1.43996,0.0692144,0.702802,-1.86183
52.1724,0,555,194,-1,0.497316,-1.17511,5.83672,0.247032,-0.633089,0.00715437,-0.161076,0.656659,-1.69433,0.0320942,0.981537,-1.49066,-0.06328,0.971545,-1.43992,0.0691539,0.679912,-1.84019
52.1749,0,568,198,-1,0.497316,-1.17511,5.83672,0.255775,-0.634718,0.0198617,-0.161621,0.639461,-1.67721,0.031852,0.985958,-1.48768,-0.0633406,0.977238,-1.43996,0.0691539,0.663865,-1.82586
52.1774,0,581,207,-1,0.191009,-0.874288,5.29464,0.219103,-0.637889,-0.00603532,-0.162409,0.613423,-1.65235,0.0314886,0.992013,-1.48311,-0.0636434,0.985897,-1.44004,0.0693355,0.640975,-1.80446
52.1799,0,589,215,-1,0.0202628,-1.50565,8.01947,0.175194,-0.631755,0.0424651,-0.162893,0.595377,-1.63478,0.0311859,0.99607,-1.48013,-0.0639461,0.991771,-1.43992,0.0693355,0.624868,-1.78948
52.1824,1,602,230,-1,0.0202628,-1.50565,8.01947,0.200377,-0.615558,0.0200698,-0.163862,0.569641,-1.60766,0.0307014,1.00285,-1.47625,-0.0642489,1.00116,-1.43984,0.0696989,0.601675,-1.76805
52.1849,1,610,241,-1,-0.270327,-1.08024,7.14034,0.224518,-0.600094,0.0606295,-0.164528,0.55202,-1.59082,0.0299748,1.00636,-1.47379,-0.0644306,1.00673,-1.4398,0.0700016,0.586779,-1.75404
52.1874,1,622,259,-2,-0.270327,-1.08024,7.14034,0.147248,-0.556638,0.0282769,-0.165558,0.526829,-1.56515,0.0286425,1.01091,-1.47008,-0.0646122,1.01454,-1.4396,0.0706072,0.562799,-1.73268
52.1899,0,629,271,-2,0.272474,-1.06803,9.03321,0.113275,-0.529735,0.0352744,-0.166224,0.510843,-1.54993,0.0275526,1.01357,-1.46785,-0.0648545,1.01993,-1.43927,0.0710916,0.548266,-1.71839
52.1924,0,633,287,-3,0.272474,-1.06803,9.03321,0.0362905,-0.499491,0.0194281,-0.167677,0.485591,-1.52595,0.0256148,1.01799,-1.46543,-0.0649756,1.02865,-1.43871,0.0717577,0.5258,-1.69687
52.1949,1,630,297,-3,-0.279482,-0.793452,9.17099,0.15919,-0.509218,0.0411396,-0.168525,0.469726,-1.51097,0.024222,1.02029,-1.4643,-0.0651572,1.03295,-1.43814,0.0723633,0.510479,-1.68335
52.1974,0,625,310,-3,-0.279482,-0.793452,9.17099,0.174648,-0.425105,0.0109202,-0.169796,0.445564,-1.48897,0.0226476,1.02393,-1.46261,-0.0652784,1.03888,-1.43689,0.0732716,0.488861,-1.66329
52.1999,1,633,324,-3,-1.59026,-0.333019,9.87658,0.0652399,-0.292238,0.0299988,-0.170826,0.429759,-1.47476,0.0213759,1.02617,-1.46148,-0.0653389,1.04173,-1.43572,0.0741194,0.473964,-1.65069
52.2024,1,674,354,-2,-1.59026,-0.333019,9.87658,0.0327342,-0.130378,-0.00137042,-0.172764,0.405719,-1.45554,0.0189537,1.03065,-1.46027,-0.0653389,1.04682,-1.43354,0.0755122,0.45271,-1.63248
52.2049,1,698,378,0,-1.98898,-0.964097,11.3281,0.150753,-0.0889918,0.046145,-0.174338,0.390156,-1.44262,0.0166526,1.03289,-1.45946,-0.0650361,1.04778,-1.4318,0.0766022,0.438237,-1.62041
52.2074,1,741,418,24,-1.98898,-0.964097,11.3281,0.107084,0.100772,0.0469291,-0.17676,0.365934,-1.42575,0.0135038,1.0361,-1.45853,-0.0641884,1.04857,-1.42797,0.0783582,0.417467,-1.6037
52.2099,1,775,449,55,-2.74231,-0.81237,14.3582,-0.0408162,0.282064,-0.00346296,-0.178456,0.349766,-1.41598,0.0120505,1.03949,-1.4578,-0.063825,1.05015,-1.42466,0.0794482,0.403539,-1.59236
52.2124,1,833,499,64,-2.74231,-0.81237,14.3582,-0.0205166,0.489025,-0.000194852,-0.181302,0.326452,-1.40116,0.0107788,1.04476,-1.45595,-0.0636434,1.05336,-1.41925,0.0809621,0.383919,-1.57576
52.2149,1,875,529,49,-4.22703,1.28953,18.7109,-0.130926,0.764614,-0.0389369,-0.18324,0.310224,-1.3903,0.0120505,1.05136,-1.45421,-0.06328,1.06165,-1.41594,0.0814466,0.371748,-1.56603
52.2174,1,911,545,36,-4.22703,1.28953,18.7109,0.157913,0.966545,-0.0326556,-0.181847,0.311495,-1.37718,0.0211337,1.06843,-1.44807,-0.0667922,1.07104,-1.41235,0.0790849,0.379438,-1.55215
52.2199,1,894,509,36,1.02845,0.0195507,4.42675,0.80074,0.856732,0.17377,-0.180151,0.316158,-1.37448,0.0227081,1.07049,-1.4448,-0.067095,1.07394,-1.41021,0.0784794,0.37962,-1.54266
52.2224,1,802,435,56,1.02845,0.0195507,4.42675,-0.363397,0.372173,-0.174142,-0.177002,0.319428,-1.37541,0.024767,1.07413,-1.44626,-0.0680033,1.07606,-1.40609,0.0760572,0.37962,-1.53212
52.2249,1,720,372,103,7.55941,-6.90807,3.65416,-0.103062,0.449111,-0.337333,-0.174399,0.318883,-1.37674,0.0275526,1.07921,-1.44791,-0.06982,1.08036,-1.40322,0.0746038,0.382102,-1.52732
52.2274,1,660,290,202,7.55941,-6.90807,3.65416,0.270274,0.280391,0.0573255,-0.171674,0.317975,-1.3807,0.0292481,1.08127,-1.44928,-0.0718183,1.0826,-1.3985,0.0726055,0.388461,-1.52377
52.23,1,661,268,236,8.09788,8.54017,7.09545,0.489853,0.467284,-0.18304,-0.170462,0.318459,-1.38413,0.0290059,1.08345,-1.44973,-0.0727872,1.08363,-1.39539,0.0720605,0.393366,-1.52284
52.2325,1,658,284,263,8.09788,8.54017,7.09545,0.733353,0.745722,0.0353432,-0.168888,0.322456,-1.3916,0.0283398,1.08908,-1.44965,-0.0739983,1.08557,-1.38933,0.0727872,0.400874,-1.5226
52.235,1,647,311,294,0.773151,-2.76027,20.8751,0.589326,0.765209,0.208737,-0.167677,0.326331,-1.39805,0.0278553,1.09399,-1.4492,-0.0737561,1.08811,-1.38469,0.0733927,0.406264,-1.52268
52.2375,0,618,358,353,0.773151,-2.76027,20.8751,0.699759,0.745257,0.187349,-0.16689,0.328996,-1.40839,0.0249487,1.09901,-1.44795,-0.073635,1.08817,-1.37726,0.0720605,0.414136,-1.52288
52.24,0,576,356,403,3.50102,-5.41899,12.5315,0.880618,0.939647,0.356797,-0.165194,0.333234,-1.41388,0.0236165,1.10313,-1.4471,-0.0738166,1.08926,-1.3723,0.0704861,0.419586,-1.52284
52.2425,0,511,329,482,3.50102,-5.41899,12.5315,0.906306,1.12061,0.240505,-0.162227,0.342015,-1.41897,0.022587,1.10919,-1.44428,-0.0752699,1.09096,-1.36451,0.0677006,0.427821,-1.52316
52.245,0,472,305,523,-1.3589,4.63537,11.3458,0.94948,1.22609,0.211102,-0.159865,0.3491,-1.42131,0.0225265,1.11373,-1.44165,-0.075936,1.0929,-1.35914,0.0660656,0.433756,-1.52369
52.2475,0,427,277,543,-1.3589,4.63537,11.3458,1.12549,1.2019,0.162088,-0.159744,0.360242,-1.42401,0.0195593,1.1176,-1.43689,-0.0769655,1.09284,-1.35054,0.0626745,0.440296,-1.52397
52.25,0,405,266,535,-3.06377,-2.13203,12.9405,1.09808,1.40482,0.117294,-0.158533,0.370839,-1.42583,0.0178637,1.121,-1.43415,-0.0769049,1.09393,-1.34469,0.0610395,0.444595,-1.52377
52.2525,0,386,253,525,-3.06377,-2.13203,12.9405,1.04281,1.53088,0.125039,-0.156838,0.389551,-1.42748,0.014836,1.12614,-1.42954,-0.0769655,1.09695,-1.33504,0.0584356,0.451438,-1.52377
52.255,0,381,241,521,1.25708,-5.66694,11.1338,1.09696,1.51479,0.175912,-0.15278,0.402267,-1.42813,0.0135643,1.12741,-1.42619,-0.0762388,1.09647,-1.3291,0.0570429,0.455071,-1.52389
52.2575,0,379,208,519,1.25708,-5.66694,11.1338,1.16785,1.44313,0.332098,-0.144787,0.422008,-1.42744,0.0125349,1.12923,-1.42135,-0.0746038,1.09526,-1.32083,0.0551657,0.460097,-1.52377
52.26,0,381,183,517,7.04051,-1.43081,7.36185,1.15597,1.44063,0.322806,-0.141093,0.434664,-1.42639,0.011021,1.13032,-1.418,-0.0750277,1.09502,-1.31477,0.0535307,0.463367,-1.52357
52.2625,0,386,152,494,7.04051,-1.43081,7.36185,1.91109,1.23903,0.306974,-0.144605,0.45053,-1.42704,0.00163499,1.12947,-1.41396,-0.0820521,1.09344,-1.3071,0.0440841,0.466698,-1.52231
52.265,1,392,137,477,3.89334,0.185309,3.65415,2.05072,1.29549,0.249033,-0.143152,0.463852,-1.42894,-0.00248276,1.13111,-1.41218,-0.0853826,1.09247,-1.30177,0.0416619,0.468454,-1.52118
52.2675,101,411,118,470,3.89334,0.185309,3.65415,1.57582,1.51272,0.142116,-0.119657,0.472269,-1.43007,-0.00302775,1.12947,-1.41707,-0.0925281,1.08515,-1.29903,0.0440235,0.467122,-1.51795
52.2701,65,414,109,476,-1.44817,5.46652,4.45869,2.13826,1.78847,0.259122,-0.110634,0.483229,-1.43205,-0.00284609,1.12917,-1.42611,-0.0957375,1.08067,-1.30294,0.0416619,0.470876,-1.51468
52.2726,102,361,118,511,-1.44817,5.46652,4.45869,1.40993,1.36408,0.160408,-0.105729,0.493463,-1.43491,-0.00266442,1.13032,-1.44319,-0.10149,1.074,-1.31227,0.0366358,0.474267,-1.51218
52.2751,208,301,110,500,-4.88261,-7.494,22.6155,0.706255,1.15459,0.131747,-0.10367,0.50079,-1.43738,-0.00266442,1.13202,-1.45546,-0.104155,1.07261,-1.31727,0.0335475,0.476992,-1.51012
52.2776,337,225,72,467,-4.88261,-7.494,22.6155,1.25581,1.29068,0.0582606,-0.102338,0.513749,-1.44077,-0.00308831,1.13686,-1.47472,-0.107727,1.07328,-1.32523,0.0301564,0.48438,-1.50794
52.2801,338,163,51,454,-3.53555,-8.87752,19.2327,0.696945,1.29941,0.209401,-0.10252,0.522651,-1.44307,-0.00375441,1.1408,-1.48594,-0.110029,1.07358,-1.3329,0.0282792,0.48989,-1.50814
52.2826,535,83,32,464,-3.53555,-8.87752,19.2327,-0.127916,1.34549,0.0118218,-0.103912,0.535004,-1.44832,-0.00460218,1.14667,-1.50431,-0.112754,1.07352,-1.34872,0.0261598,0.495704,-1.5094
52.2851,549,53,25,460,-0.966696,-0.981276,24.115,-0.570967,1.17555,0.144501,-0.105487,0.540757,-1.45247,-0.00448107,1.1503,-1.51884,-0.114389,1.07273,-1.36217,0.0257359,0.497702,-1.50984
52.2876,618,28,17,449,-0.966696,-0.981276,24.115,-0.527938,0.852649,-0.0163229,-0.105366,0.549658,-1.4601,-0.00351219,1.15509,-1.54448,-0.114934,1.07164,-1.38417,0.0250092,0.502607,-1.51004
52.2901,645,18,12,446,2.6563,1.49769,8.82792,-0.252624,0.615295,0.0703129,-0.105245,0.555532,-1.46349,-0.00345164,1.15733,-1.56309,-0.115176,1.07116,-1.39975,0.0255542,0.506846,-1.51004
52.2926,657,9,7,433,2.6563,1.49769,8.82792,-0.718585,0.365973,-0.135764,-0.104881,0.5651,-1.46822,-0.00399663,1.15969,-1.59276,-0.114873,1.0711,-1.42316,0.0267653,0.514112,-1.50984
52.2951,666,6,6,450,2.22583,3.03753,11.9035,-0.871174,0.302999,-0.0261644,-0.104639,0.571155,-1.47137,-0.00387552,1.16175,-1.61113,-0.11451,1.07164,-1.43911,0.0284609,0.518291,-1.50996
52.2976,678,3,5,491,2.22583,3.03753,11.9035,-0.905665,0.107771,-0.110681,-0.101611,0.581752,-1.47625,-0.00302775,1.16629,-1.64213,-0.114934,1.07279,-1.46547,0.0295509,0.52689,-1.51049
52.3001,685,2,5,521,1.71383,1.96327,10.5454,-1.01401,-0.0599951,-0.09157,-0.0982203,0.587808,-1.47799,-0.0029672,1.16859,-1.66345,-0.115963,1.0731,-1.4832,0.030217,0.532582,-1.51069
52.3026,688,1,4,603,1.71383,1.96327,10.5454,-0.882765,-0.262806,-0.0187217,-0.0937998,0.597315,-1.48013,-0.0036333,1.17107,-1.69526,-0.118264,1.07358,-1.51166,0.0317914,0.541847,-1.51093
52.3051,712,1,4,660,1.82774,-1.69088,5.92017,-0.89666,-0.381252,-0.0213039,-0.0907115,0.602886,-1.48174,-0.0041783,1.17271,-1.71775,-0.120505,1.07413,-1.52978,0.0333658,0.547054,-1.51133
52.3076,737,1,4,747,1.82774,-1.69088,5.92017,-1.14566,-0.486257,-0.003284,-0.0870782,0.612757,-1.48441,-0.00466274,1.17574,-1.74944,-0.124259,1.07618,-1.55792,0.0368175,0.55529,-1.5123
52.3101,751,1,4,802,1.38761,-1.2934,12.5886,-0.921101,-0.519714,-0.0175882,-0.0850799,0.619115,-1.48558,-0.00502607,1.17774,-1.77099,-0.126984,1.07818,-1.57653,0.0394213,0.561588,-1.51331
52.3126,758,1,4,873,1.38761,-1.2934,12.5886,-1.08858,-0.588257,0.0317121,-0.081931,0.629712,-1.48707,-0.00532885,1.18016,-1.80272,-0.130859,1.08097,-1.6039,0.0442657,0.57164,-1.51505
52.3152,753,1,4,913,1.00671,-1.42436,15.2771,-0.977567,-0.537313,0.10563,-0.0795088,0.636373,-1.48772,-0.00569218,1.18185,-1.82295,-0.133827,1.08272,-1.62267,0.0474752,0.578785,-1.5165
52.3177,737,1,5,966,1.00671,-1.42436,15.2771,-0.908218,-0.545578,0.111151,-0.0775105,0.646244,-1.48824,-0.00641884,1.18391,-1.85448,-0.138066,1.08527,-1.65,0.0535307,0.589806,-1.51953
52.3202,727,1,5,990,-0.618865,1.09694,11.5603,-0.800661,-0.546685,0.108267,-0.0759966,0.652844,-1.48897,-0.00678217,1.18512,-1.87309,-0.140791,1.08648,-1.66761,0.0573456,0.596588,-1.52175
52.3227,717,0,5,1015,-0.618865,1.09694,11.5603,-0.668323,-0.529028,0.121278,-0.073635,0.662593,-1.48965,-0.00732716,1.1867,-1.90203,-0.14515,1.08824,-1.69393,0.0629773,0.607791,-1.52466
52.3252,703,0,5,1014,-1.33181,2.95138,10.8362,-0.606049,-0.501249,0.148967,-0.072,0.66986,-1.48982,-0.00787216,1.18761,-1.92064,-0.147875,1.08939,-1.71121,0.0661261,0.615724,-1.52627
52.3277,675,0,5,994,-1.33181,2.95138,10.8362,-0.559924,-0.436548,0.166958,-0.0698805,0.679488,-1.48953,-0.00920437,1.18839,-1.94697,-0.152114,1.09066,-1.73684,0.0712128,0.62729,-1.52837
52.3302,659,0,5,970,-0.679475,-0.205244,12.9699,-0.563944,-0.410418,0.180931,-0.0682456,0.686089,-1.48974,-0.0101127,1.18851,-1.96437,-0.154597,1.09102,-1.75311,0.0738772,0.634738,-1.52966
52.3327,630,0,5,937,-0.679475,-0.205244,12.9699,-0.481259,-0.368384,0.21837,-0.0657628,0.695717,-1.48986,-0.0112632,1.18803,-1.9881,-0.158594,1.09096,-1.77721,0.0773288,0.645335,-1.5312
52.3352,604,0,5,913,-0.536207,-0.352506,11.5629,-0.474902,-0.346072,0.21632,-0.0630984,0.705709,-1.48953,-0.0123532,1.18658,-2.01156,-0.162288,1.09035,-1.80038,0.080296,0.656538,-1.53265
52.3377,587,0,5,894,-0.536207,-0.352506,11.5629,-0.433994,-0.360015,0.240682,-0.0617662,0.711643,-1.48921,-0.0131404,1.1847,-2.02541,-0.164468,1.08945,-1.81435,0.0821127,0.663441,-1.53362
52.3403,563,0,5,855,0.272571,-0.995958,10.3532,-0.458332,-0.322343,0.250289,-0.0594045,0.720847,-1.48929,-0.0141699,1.18107,-2.04555,-0.167798,1.08733,-1.83575,0.0844743,0.673615,-1.53471
52.3428,542,0,5,826,0.272571,-0.995958,10.3532,-0.378979,-0.295545,0.279853,-0.0578301,0.726963,-1.48917,-0.014836,1.1781,-2.05798,-0.169857,1.08545,-1.84842,0.0859276,0.680154,-1.53519
52.3453,506,0,5,789,0.0501532,0.398726,8.98557,-0.371591,-0.305292,0.275842,-0.0554079,0.736289,-1.48865,-0.0158049,1.17331,-2.07498,-0.173006,1.08157,-1.86699,0.0882893,0.690146,-1.53572
52.3478,485,0,5,768,0.0501532,0.398726,8.98557,-0.320965,-0.304289,0.246138,-0.0544996,0.742163,-1.48808,-0.016471,1.1695,-2.08588,-0.175065,1.07855,-1.87846,0.0899243,0.696323,-1.53608
52.3503,456,0,6,737,-0.0473133,0.169507,8.33484,-0.283301,-0.245849,0.26772,-0.0526829,0.751549,-1.48743,-0.0173187,1.16363,-2.09961,-0.177911,1.07449,-1.8934,0.0921648,0.705648,-1.5366
52.3528,438,0,6,710,-0.0473133,0.169507,8.33484,-0.321394,-0.215709,0.22135,-0.0514112,0.757483,-1.48687,-0.0178637,1.1589,-2.10804,-0.179849,1.07098,-1.90288,0.0936181,0.711643,-1.53677
52.3553,410,0,6,671,-0.126533,-0.308353,10.0528,-0.317968,-0.173612,0.234569,-0.0494735,0.766082,-1.4855,-0.0185904,1.15121,-2.11902,-0.182997,1.06468,-1.91511,0.0957981,0.720484,-1.53677
52.3578,392,0,7,643,-0.126533,-0.308353,10.0528,-0.263791,-0.153679,0.225386,-0.0486257,0.772622,-1.48441,-0.0190143,1.14491,-2.12468,-0.184814,1.0599,-1.92137,0.0970698,0.72654,-1.5366
52.3603,369,0,6,602,-0.24568,-0.34648,8.01101,-0.246488,-0.1307,0.24018,-0.0471118,0.781584,-1.48259,-0.0194382,1.1348,-2.13182,-0.1876,1.05148,-1.92957,0.098947,0.735623,-1.53665
52.3628,355,1,7,573,-0.24568,-0.34648,8.01101,-0.237759,-0.137693,0.252032,-0.046143,0.78764,-1.48114,-0.0195593,1.12699,-2.13517,-0.189295,1.04494,-1.9336,0.0999158,0.742042,-1.53665
52.3653,336,1,7,524,0.222083,0.271113,7.71272,-0.23676,-0.149569,0.248215,-0.0446291,0.795996,-1.47855,-0.0198015,1.11488,-2.1384,-0.191899,1.03355,-1.93813,0.101914,0.750217,-1.53648
52.3678,328,1,7,494,0.222083,0.271113,7.71272,-0.244334,-0.13811,0.2415,-0.0439024,0.801931,-1.47661,-0.0199832,1.10628,-2.13905,-0.193655,1.02502,-1.93946,0.102944,0.75609,-1.53628
52.3703,324,1,8,459,-0.495937,1.10361,7.1102,-0.174567,-0.119053,0.209691,-0.0428124,0.810469,-1.47383,-0.0201648,1.09235,-2.13828,-0.196017,1.01242,-1.93994,0.1047,0.764992,-1.53592
52.3728,327,1,8,437,-0.495937,1.10361,7.1102,-0.237447,-0.142596,0.208503,-0.0419647,0.816282,-1.47201,-0.0202859,1.07727,-2.13529,-0.198499,0.997402,-1.93865,0.106092,0.774136,-1.53572
52.3753,325,0,8,388,0.0161888,0.629951,8.12998,-0.258562,-0.201871,0.219721,-0.0400269,0.827303,-1.46806,-0.0207098,1.06117,-2.13081,-0.200922,0.981598,-1.93506,0.107727,0.782674,-1.53531
52.3778,322,0,7,364,0.0161888,0.629951,8.12998,-0.239515,-0.207486,0.212147,-0.0397241,0.833177,-1.46592,-0.020952,1.04924,-2.1269,-0.202375,0.970758,-1.93102,0.108696,0.788911,-1.53491
52.3803,320,0,7,335,0.884804,-0.0688569,5.81183,-0.293648,-0.239044,0.223917,-0.039058,0.841897,-1.46285,-0.0213154,1.03113,-2.11923,-0.204737,0.953076,-1.92392,0.110271,0.798297,-1.5343
52.3828,319,1,7,318,0.884804,-0.0688569,5.81183,-0.341242,-0.251356,0.182573,-0.0384525,0.847165,-1.46075,-0.021497,1.01787,-2.11329,-0.206493,0.941389,-1.91798,0.111482,0.804232,-1.53402
52.3853,312,1,7,295,1.03024,-0.31393,7.50478,-0.339661,-0.304559,0.212353,-0.0371203,0.854916,-1.4574,-0.0218604,0.998553,-2.10215,-0.209278,0.922859,-1.90732,0.113359,0.812467,-1.53329
52.3879,306,0,7,284,1.03024,-0.31393,7.50478,-0.322374,-0.285879,0.226249,-0.0366358,0.860851,-1.45486,-0.022042,0.984807,-2.0942,-0.210913,0.909779,-1.89905,0.11451,0.818886,-1.53253
52.3903,304,0,7,274,0.662286,0.59629,5.82197,-0.350663,-0.332004,0.192294,-0.0351825,0.869207,-1.4509,-0.0222843,0.962825,-2.08011,-0.213396,0.890159,-1.88572,0.116387,0.827606,-1.53128
52.3929,306,1,8,269,0.662286,0.59629,5.82197,-0.405434,-0.401255,0.167167,-0.0339714,0.874173,-1.44807,-0.0224659,0.948777,-2.07046,-0.215031,0.875868,-1.8764,0.11784,0.833238,-1.53051
52.3954,307,0,8,265,0.816638,0.645465,6.64652,-0.266316,-0.388044,0.202626,-0.0330025,0.882832,-1.444,-0.0227081,0.926614,-2.05467,-0.217393,0.855098,-1.86009,0.119596,0.842805,-1.52902
